mol_id,raw_smiles,orig_name,source,inchikey,parse_ok,d,d_rdkit,n_heavy,n_atoms,mw,charge,n_hbd,n_hba,frac_aromatic,n_rings,max_ring_size,n_frags,n_sym_classes,elements,dedup_key,n_sources,d_bin,d_bin_label
v459_d19,CCCCC[C@H](CC(=O)NO)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1CO,BB2 actinonin,ligand-expo,XJLATMLVMSFZBN-VYDXJSESSA-N,1,19.0,11.0,27.0,62.0,385.51,0.0,4.0,5.0,0.0,1.0,5.0,1.0,26.0,C/N/O,XJLATMLVMSFZBN-VYDXJSESSA-N,2.0,19.0,19
v460_d19,Cc1ccc(cc1)[C@H]([C@@H](C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)OC)O)N,"U15 methyl n-[(2s,3r)-3-amino-2-hydroxy-3-(4-methylphenyl)propanoyl]-d-alanyl-d-leucinate",ligand-expo,BMHZOSJVDHAFEE-SVGFKBNWSA-N,1,19.0,9.0,28.0,59.0,393.48,0.0,4.0,6.0,0.214,1.0,6.0,1.0,25.0,C/N/O,BMHZOSJVDHAFEE-SVGFKBNWSA-N,1.0,19.0,19
v461_d19,CO[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO[C@@H]2[C@H]([C@H]([C@@H]([C@H](O2)CO)O)O)O)O)S[C@@H]3[C@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O,WZ2 methyl alpha-d-mannopyranosyl-(1->3)-[alpha-d-mannopyranosyl-(1->6)]-3-thio-alpha-d-mannopyranoside,ligand-expo,MECMOIIFPKBROO-OINXDFOBSA-N,1,19.0,8.0,35.0,69.0,534.53,0.0,10.0,16.0,0.0,3.0,6.0,1.0,35.0,C/O/S,MECMOIIFPKBROO-OINXDFOBSA-N,1.0,19.0,19
v462_d19,C(CCCCCCC[NH2+]CCSC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)CC,B32_3HA7_A,platinum-diverse,CJIJFWHOTNCRDA-WGQQHEPDSA-O,1,19.0,15.0,32.0,71.0,467.66,1.0,4.0,8.0,0.281,3.0,6.0,1.0,32.0,C/N/O/S,CJIJFWHOTNCRDA-WGQQHEPDSA-O,1.0,19.0,19
v463_d19,C\1(=N\O)/[C@H](O)[C@@H](O)[C@H](O[C@@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O[C@@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)OC)O)O)O)O)[C@H](N1)CO,LM2_1U33_A,platinum-diverse,INFXBQXKGPGIEV-PXPLVWFRSA-N,1,19.0,8.0,36.0,70.0,530.48,0.0,11.0,16.0,0.0,3.0,6.0,1.0,36.0,C/N/O,INFXBQXKGPGIEV-PXPLVWFRSA-N,2.0,19.0,19
v464_d19,[C@H]1([C@@H]([C@H]([C@@H]([C@@H](CO)O1)O)O)O)O[C@H]1[C@@H]([C@H]([C@H](OCCCCCCC2CCCCC2)O[C@@H]1CO)O)O,MA4_4FCF_A,platinum-diverse,WUCWJXGMSXTDAV-QKMCSOCLSA-N,1,19.0,12.0,35.0,79.0,508.61,0.0,7.0,11.0,0.0,3.0,6.0,1.0,33.0,C/O,WUCWJXGMSXTDAV-QKMCSOCLSA-N,2.0,19.0,19
v465_d19,O=C([O-])/C=C(\C)/C=C/[C@@H]1O[C@@]2(CC[C@@H]1CCCC)O[C@@H]([C@H](CC2)C)C/C=C(\C)/C=C/[C@H](O)[C@@H](C)/C=C/C(=O)[O-],RRM_3WVS_A,platinum-diverse,YEZCSKCHOPBNCC-OXNFKLAGSA-L,1,19.0,13.0,39.0,85.0,542.71,-2.0,1.0,7.0,0.0,2.0,6.0,1.0,39.0,C/O,YEZCSKCHOPBNCC-OXNFKLAGSA-L,1.0,19.0,19
v466_d19,CCCCCCCCC=CCCCCCCCCCC(=O)O,11-Eicosenoic,wiki,BITHHVVYSMSWAG-UHFFFAOYSA-N,1,19.0,17.0,22.0,60.0,310.52,0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,C/O,BITHHVVYSMSWAG-UHFFFAOYSA-N,1.0,19.0,19
v467_d19,O=C(Nc1nc(C(=O)NCCN(C(C)C)C(C)C)cs1)c2cc(OC)c(OC)cc2O,Acotiamide,wiki,TWHZNAUBXFZMCA-UHFFFAOYSA-N,1,19.0,10.0,31.0,61.0,450.56,0.0,3.0,8.0,0.355,2.0,6.0,1.0,27.0,C/N/O/S,TWHZNAUBXFZMCA-UHFFFAOYSA-N,1.0,19.0,19
v468_d19,Clc2c(C(=O)OCCCCC)c(OC(=O)C(=O)Oc1c(C(=O)OCCCCC)c(Cl)c(Cl)cc1Cl)c(Cl)cc2Cl,"Bis-(2,4,5-trichloro-6-(pentyloxycarbonyl)phenyl)oxalate",wiki,TZZLVFUOAYMTHA-UHFFFAOYSA-N,1,19.0,12.0,40.0,64.0,677.19,0.0,0.0,8.0,0.3,2.0,6.0,1.0,20.0,C/Cl/O,TZZLVFUOAYMTHA-UHFFFAOYSA-N,1.0,19.0,19
v469_d19,O=C(OCCN)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,Virodhamine,wiki,DLHLOYYQQGSXCC-DOFZRALJSA-N,1,19.0,16.0,25.0,62.0,347.54,0.0,1.0,3.0,0.0,0.0,0.0,1.0,25.0,C/N/O,DLHLOYYQQGSXCC-DOFZRALJSA-N,1.0,19.0,19
v470_d19,CC[C@H](C)[C@@H](C(=O)[O-])NC(=O)[C@@H]1CCN(CC1)C(=O)[C@H](Cc1c[nH]c2c1cccc2)NC(=O)OC(C)(C)C,ZINC12870926,zinc,VEWJVIDJCZGNJZ-RTFZILSDSA-M,1,19.0,9.0,38.0,77.0,527.64,-1.0,3.0,6.0,0.237,3.0,6.0,1.0,34.0,C/N/O,VEWJVIDJCZGNJZ-RTFZILSDSA-M,1.0,19.0,19
v471_d19,COc1cc(ccc1O)/C=C/C(=O)OC[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)O[C@@]1([C@@H]([C@@H]([C@@H](O1)CO)O)O)CO)O)O)O,ZINC67902559,zinc,XMBZZLUIFFOAHR-TWIJJNNYSA-N,1,19.0,9.0,36.0,66.0,518.47,0.0,8.0,14.0,0.167,3.0,6.0,1.0,36.0,C/O,XMBZZLUIFFOAHR-TWIJJNNYSA-N,1.0,19.0,19
v472_d19,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]1[C@@H](O[C@H]([C@@H]([C@@H]1O)O)Oc1c(=O)c2c(cc(c(c2oc1c1ccc(cc1)O)CC=C(C)C)O)O)C)O)O)O,ZINC85488500,zinc,LTOZMGBYQVZFGJ-XVCWNWOWSA-N,1,19.0,7.0,46.0,84.0,646.64,0.0,8.0,14.0,0.348,5.0,6.0,1.0,43.0,C/O,LTOZMGBYQVZFGJ-XVCWNWOWSA-N,1.0,19.0,19
v473_d19,CC[C@@H](CC[C@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]1[C@H]2CC[C@@H]2[C@@]1(CC[C@@H](C2)OC(=O)/C=C/c1ccc(c(c1)OC)O)C)C)C(C)C,ZINC85493611,zinc,RAKOKKNCCBUUMP-JUAFYVPPSA-N,1,19.0,10.0,43.0,103.0,592.91,0.0,1.0,4.0,0.14,5.0,6.0,1.0,42.0,C/O,RAKOKKNCCBUUMP-JUAFYVPPSA-N,1.0,19.0,19
v474_d19,C[C@@H](CCC[C@H]1C[C@H]2[C@H]3[C@H](CC[C@H]([NH2+]3)C[NH2+]C)C[C@]34[C@]2(C1)C[C@H]3[C@]1(C[C@@H]2C[C@](C1)([C@H]([C@@H]4O)C=C2)C)O)C[NH2+]CCCC(C)C,ZINC85547412,zinc,AKEOEYRWOPUCFN-JRHPOKFVSA-Q,1,19.0,12.0,44.0,114.0,613.01,3.0,5.0,2.0,0.0,7.0,7.0,1.0,43.0,C/N/O,AKEOEYRWOPUCFN-JRHPOKFVSA-Q,1.0,19.0,19
v475_d20,c1(c(c(cc(c1)C(C)C)C(C)C)[B-]1=c2c(=C3C1=c1c(=[B-]3c3c(cc(cc3C(C)C)C(C)C)C(C)C)cccc1)cccc2)C(C)C,Compound 11958,cod,XJNBVQYNNFTWPT-UHFFFAOYSA-N,1,20.0,8.0,46.0,100.0,604.54,-2.0,0.0,0.0,0.522,6.0,6.0,1.0,16.0,B/C,XJNBVQYNNFTWPT-UHFFFAOYSA-N,1.0,20.0,20
v476_d20,[P@@]12(=[N+]([Si](N1C(C)(C)C)(C)C)C(C)(C)C)C1=C(N([Si@@]3([C@@]2(c2ccccc2)[C@H]([C@H]3c2ccccc2)c2ccccc2)[O-])c2c(cccc2C(C)C)C(C)C)[C@@H]2C[C@H]1CC2,Compound 137547,cod,LORJBZQTZHEUKU-CLBCASPFSA-N,1,20.0,6.0,57.0,123.0,812.24,0.0,0.0,3.0,0.421,9.0,6.0,1.0,40.0,C/N/O/P/Si,LORJBZQTZHEUKU-CLBCASPFSA-N,1.0,20.0,20
v477_d20,[Si]\1(=[Si](/c2c(cc(cc2C(C)C)C(C)C)C(C)C)\B2[C@H]3CCC[C@@H]2CCC3)/[N@@]([C@]23C[C@@H]4C[C@H](C2)C[C@H](C3)C4)CCC1([Si](C)(C)C)[Si](C)(C)C,Compound 138973,cod,FNBPNTBWPZEUBG-MZQBSWMJSA-N,1,20.0,8.0,48.0,122.0,716.22,0.0,0.0,1.0,0.125,8.0,6.0,1.0,25.0,B/C/N/Si,FNBPNTBWPZEUBG-MZQBSWMJSA-N,1.0,20.0,20
v478_d20,O(c1c(ccc(c1)N(CC)CC)/C=N/C(=C(/N=C/c1c(OCc2ccccc2)cc(cc1)N(CC)CC)\C#N)/C#N)Cc1ccccc1,Compound 238829,cod,PJABEMICUJDICE-QCOCZNPGSA-N,1,20.0,16.0,48.0,90.0,638.82,0.0,0.0,8.0,0.5,4.0,6.0,1.0,20.0,C/N/O,PJABEMICUJDICE-QCOCZNPGSA-N,1.0,20.0,20
v479_d20,CCCCCCCCCCn1c2cc3c(cc2c2c1cc1ccccc1c2)n(c1c3cc2ccccc2c1)CCCCCCCCCC,1514266.cif,cod-59k,FRJYXORUQWTGAM-UHFFFAOYSA-N,1,20.0,18.0,48.0,104.0,636.97,0.0,0.0,0.0,0.583,7.0,6.0,1.0,24.0,C/N,FRJYXORUQWTGAM-UHFFFAOYSA-N,2.0,20.0,20
v480_d20,CCCC[C@H](COc1ccc(cc1)C1=C2c3cc4cc5ccccc5cc4cc3C(=C2c2c1cc1cc3ccccc3cc1c2)c1ccc(cc1)OC[C@H](CCCC)CC)CC,1517557.cif,cod-59k,FWWUWCSOJRMZQJ-LQDDJWCHSA-N,1,20.0,16.0,62.0,120.0,811.12,0.0,0.0,2.0,0.645,10.0,6.0,1.0,58.0,C/O,FWWUWCSOJRMZQJ-LQDDJWCHSA-N,1.0,20.0,20
v481_d20,CCN(C(=S)S[C@@H]1O[C@H](COCc2ccccc2)[C@H]([C@@H]([C@H]1OCc1ccccc1)OCc1ccccc1)OCc1ccccc1)CC,4029174.cif,cod-59k,RUWKYAOQOCVQQE-HRTJLHCRSA-N,1,20.0,16.0,47.0,92.0,671.93,0.0,0.0,7.0,0.511,5.0,6.0,1.0,37.0,C/N/O/S,RUWKYAOQOCVQQE-HRTJLHCRSA-N,2.0,20.0,20
v482_d20,C[Si]([Si]1(CC[Si]([Si]([Si]1(C)C)(C)C)([Si](C)(C)C)[Si](C)(C)C)[Si](C)(C)C)(C)C,4079791.cif,cod-59k,WWKDEBDTYBKIRC-UHFFFAOYSA-N,1,20.0,4.0,26.0,78.0,493.3,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,C/Si,WWKDEBDTYBKIRC-UHFFFAOYSA-N,2.0,20.0,20
v483_d20,CC(C)CN(C[C@H]([C@H](Cc1ccc(cc1)OC)NC(=O)O[C@H]2CCO[C@@H]3[C@H]2[C@H](CO3)O)O)S(=O)(=O)c4ccc(cc4)N,"53F (3r,3as,4s,7as)-3-hydroxyhexahydro-4h-furo[2,3-b]pyran-4-yl [(2s,3r)-4-{[(4-aminophenyl)sulfonyl](2-methylpropyl)amino}-3-hydroxy-1-(4-methoxyphenyl)butan-2-yl]carbamate",ligand-expo,KEQIOKDPCJEDQX-QWGZUQTQSA-N,1,20.0,12.0,42.0,83.0,607.73,0.0,4.0,10.0,0.286,4.0,6.0,1.0,36.0,C/N/O/S,KEQIOKDPCJEDQX-QWGZUQTQSA-N,1.0,20.0,20
v484_d20,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@](=O)(O)O[P@@](=O)(O)OC[C@@H]4[C@H]([C@H]([C@@H](O4)O)O)O)O)OP(=O)(O)O)N,"A2R [(2r,3r,4r,5r)-5-(6-amino-9h-purin-9-yl)-3-hydroxy-4-(phosphonooxy)tetrahydrofuran-2-yl]methyl [(2r,3s,4r,5r)-3,4,5-trihydroxytetrahydrofuran-2-yl]methyl dihydrogen diphosphate",ligand-expo,ICNHOLCERMYLRZ-KEOHHSTQSA-N,1,20.0,11.0,40.0,64.0,639.3,0.0,9.0,17.0,0.225,4.0,6.0,1.0,39.0,C/N/O/P,ICNHOLCERMYLRZ-KEOHHSTQSA-N,1.0,20.0,20
v485_d20,Cc1c2[nH]c(c1CCC(=O)O)Cc3c(c(c([nH]3)Cc4c(c(c([nH]4)Cc5c(c(c([nH]5)C2)C)CCC(=O)O)CCC(=O)O)C)CCC(=O)O)C,CP3 coproporphyrinogen iii,ligand-expo,NIUVHXTXUXOFEB-UHFFFAOYSA-N,1,20.0,12.0,48.0,92.0,660.77,0.0,8.0,4.0,0.417,5.0,16.0,1.0,48.0,C/N/O,NIUVHXTXUXOFEB-UHFFFAOYSA-N,1.0,20.0,20
v486_d20,CN(C)CCCNc1nc2cc(c(cc2c(n1)NC3CCN(CC3)Cc4ccccc4)OC)OCCCCCN,"E67 7-[(5-aminopentyl)oxy]-n~4~-(1-benzylpiperidin-4-yl)-n~2~-[3-(dimethylamino)propyl]-6-methoxyquinazoline-2,4-diamine",ligand-expo,KJNBMUDJPFXUTG-UHFFFAOYSA-N,1,20.0,16.0,40.0,87.0,549.76,0.0,3.0,9.0,0.4,4.0,6.0,1.0,35.0,C/N/O,KJNBMUDJPFXUTG-UHFFFAOYSA-N,1.0,20.0,20
v487_d20,O=C(N[C@@H](CO)C[C@H](c1ccccc1)O)CCCCCCCCCCCC,H13_3H3Q_A,platinum-diverse,QFIYNRCZMOYKEJ-FGZHOGPDSA-N,1,20.0,16.0,27.0,66.0,377.57,0.0,3.0,3.0,0.222,1.0,6.0,1.0,25.0,C/N/O,QFIYNRCZMOYKEJ-FGZHOGPDSA-N,2.0,20.0,20
v488_d20,c1cc(O)ccc1C[C@@H](P(=O)([O-])[O-])NC(=O)[C@@H](NC(=O)[C@H]([C@@H](C)CC)NC(=O)C)Cc1ccc(O)cc1,K26_2XHM_A,platinum-diverse,ZFRNBYWFOLDQKG-FDMHNHSTSA-L,1,20.0,12.0,37.0,69.0,533.52,-2.0,5.0,8.0,0.324,2.0,6.0,1.0,32.0,C/N/O/P,ZFRNBYWFOLDQKG-FDMHNHSTSA-L,1.0,20.0,20
v489_d20,COc1ccc(cc1)S(=O)(=O)N(CC(CC)CC)C[C@@H](O)[C@@H](NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)Cc1ccccc1,K2D_3O9F_A,platinum-diverse,NTULOPNXUZKLEA-WNJKUOTESA-N,1,20.0,14.0,41.0,83.0,590.74,0.0,2.0,8.0,0.293,4.0,6.0,1.0,34.0,C/N/O/S,NTULOPNXUZKLEA-WNJKUOTESA-N,2.0,20.0,20
v490_d20,O=C(OC(C)(C)C)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](C(=O)NC)Cc1ccc(cc1)NS(=O)(=O)[O-],UA1_2I4G_A,platinum-diverse,WHAYYJWTZOFXQG-PMACEKPBSA-M,1,20.0,10.0,37.0,68.0,535.6,-1.0,5.0,8.0,0.324,2.0,6.0,1.0,30.0,C/N/O/S,WHAYYJWTZOFXQG-PMACEKPBSA-M,1.0,20.0,20
v491_d20,O=S(=O)(O)c2c1ccccc1cc(c2CCCCCCCCC)CCCCCCCCC,Dinonylnaphthylsulfonic,wiki,WDNQRCVBPNOTNV-UHFFFAOYSA-N,1,20.0,17.0,32.0,76.0,460.72,0.0,1.0,2.0,0.312,2.0,6.0,1.0,31.0,C/O/S,WDNQRCVBPNOTNV-UHFFFAOYSA-N,1.0,20.0,20
v492_d20,O=C(N[C@H](C)CO)CCC\C=C/C\C=C/C\C=C/C\C=C/CCCCC,Methanandamide,wiki,SQKRUBZPTNJQEM-FQPARAGTSA-N,1,20.0,16.0,26.0,65.0,361.57,0.0,2.0,2.0,0.0,0.0,0.0,1.0,26.0,C/N/O,SQKRUBZPTNJQEM-FQPARAGTSA-N,1.0,20.0,20
v493_d20,ClC(Cl)(Cl)C(O)OCC(COC(O)C(Cl)(Cl)Cl)(COC(O)C(Cl)(Cl)Cl)COC(O)C(Cl)(Cl)Cl,Petrichloral,wiki,OKACKALPXHBEMA-UHFFFAOYSA-N,1,20.0,12.0,33.0,49.0,725.7,0.0,4.0,8.0,0.0,0.0,0.0,1.0,7.0,C/Cl/O,OKACKALPXHBEMA-UHFFFAOYSA-N,1.0,20.0,20
v494_d20,CC(C)CCC[C@@H](C)CCC[C@@H](C)CCCC(C)CC(=O)O,Phytanic,wiki,RLCKHJSFHOZMDR-PWCSWUJKSA-N,1,20.0,14.0,22.0,62.0,312.54,0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,C/O,RLCKHJSFHOZMDR-PWCSWUJKSA-N,1.0,20.0,20
v495_d20,CC[C@H](C)[C@@H](C(=O)N1CC[C@@H](CC1)C(=O)N[C@@H](C(C)C)C(=O)[O-])NC(=O)OC(C)(C)C,ZINC08918314,zinc,HTBVVKNIEQSHHZ-XIRDDKMYSA-M,1,20.0,8.0,31.0,69.0,440.56,-1.0,2.0,6.0,0.0,1.0,6.0,1.0,26.0,C/N/O,HTBVVKNIEQSHHZ-XIRDDKMYSA-M,1.0,20.0,20
v496_d20,C/C(=C/COC(=O)CC(=O)[O-])/CC[C@H]1C(=C)[C@H](C[C@@H]2[C@@]1(CC[C@@H](C2(C)C)O)C)O[C@@H]1[C@@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O,ZINC67913433,zinc,APZDDWSEXQOLKA-CGLHBLSOSA-M,1,20.0,10.0,40.0,85.0,569.67,-1.0,5.0,11.0,0.0,3.0,6.0,1.0,39.0,C/O,APZDDWSEXQOLKA-CGLHBLSOSA-M,1.0,20.0,20
v497_d20,CCCCCCCC[C@H]1CC[C@@H]2[C@@]1(CC[C@H]1[C@H]2CC=C2[C@@]1(CC[C@@H](C2)OC(=O)Oc1ccc(cc1)CCCCCC)C)C,ZINC70692053,zinc,KUYJAUBIDWYCSR-SOWHAKBLSA-N,1,20.0,14.0,43.0,105.0,590.93,0.0,0.0,3.0,0.14,5.0,6.0,1.0,41.0,C/O,KUYJAUBIDWYCSR-SOWHAKBLSA-N,1.0,20.0,20
v498_d20,CC(=O)OC[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)OC(=O)Cc1ccccc1)NC(=O)c1ccccc1OCc1ccccc1)OC(=O)C)OC(=O)C,ZINC79204438,zinc,GQDHKQKOEGTJLA-PGPQXSQJSA-N,1,20.0,12.0,46.0,81.0,633.65,0.0,1.0,11.0,0.391,4.0,6.0,1.0,42.0,C/N/O,GQDHKQKOEGTJLA-PGPQXSQJSA-N,1.0,20.0,20
v499_d20,COc1cc2c(cc1O)[C@H](C#C[C@]1(CC[C@@H](C[C@H]1O)C[C@H](CCO)[C@@H]1C[C@H]3CCC(=O)C[C@H]3[NH2+]C1)C(=O)CC2)CC[C@@H](CCc1cc([nH+]cc1CC1=C[CH+]N=C1)N)O,ZINC85630916,zinc,ZFAOAFRMARHKHP-OIDXRTQOSA-Q,1,20.0,14.0,58.0,121.0,796.04,3.0,6.0,9.0,0.207,7.0,9.0,1.0,58.0,C/N/O,ZFAOAFRMARHKHP-OIDXRTQOSA-Q,1.0,20.0,20
